,0,1,2,3,4,5,6,7,8,9,10,11
46,4895,BLU05,23.04.2021,1167,,POST 03/2021 40484839907041,B,,"150,63",AMG,,"150,63"
47,4878,A,07.04.2021,1957,,POST 03/2021 40484839907041,B,,,AMG,"150,63",
48,4952,BLU05,21.05.2021,1181,,POST 04/2021 9905051,B,,"161,47",AMH,,"161,47"
49,4927,A,05.05.2021,1972,,POST 04/2021 9905051,B,,,AMH,"161,47",
50,5005,BLU05,22.06.2021,1197,,POST 40484839907061,B,,"161,47",AMI,,"161,47"
51,4988,A,31.05.2021,2000,,POST 40484839907061,B,,,AMI,"161,47",
52,,TOTAL COMPTE 441POST,,,,Compte soldé,,,"921,98",,"921,98",
53,,441ROBIN    ROBIN,,,,,,,,,,
54,4729,BLU05,25.01.2021,1122,,ROBIN 358675,B,,"30,12",ASZ,,"30,12"
55,4701,A,15.01.2021,1907,,ROBIN 358675,B,,,ASZ,"30,12",
56,4949,BLU05,17.05.2021,1179,,ROBIN 371994,B,,"42,68",ATA,,"42,68"
57,4936,A,17.05.2021,1981,,ROBIN 371994,B,,,ATA,"42,68",
58,5002,BLU05,15.06.2021,1194,,ROBIN 375274,B,,"13,88",ATB,,"13,88"
59,4979,A,14.06.2021,1991,,ROBIN 375274,B,,,ATB,"13,88",
0,Dossier : PEINTURES NEISIUS SARL_20210730 [co,,,,,Grand livre,,,,,Le 31.12.2021,
1,N°,Journal,Date,,N°,Libellé de l'écriture,S,Montant,Lett.,Montant,Solde,
2,Mvt,,,,de pièce,,,débit,,crédit,cumulé,
3,,TOTAL COMPTE 441ROBIN,,,,Compte soldé,,"86,68",,"86,68",,
4,,441SOCOMA    SOCOMA,,,,,,,,,,
5,4729,BLU05,25.01.2021,1122,,SOCOMA 21/0290,B,"39,64",AFN,,"39,64",
6,4700,A,16.01.2021,1906,,SOCOMA 21/0290,B,,AFN,"39,64",,
7,,TOTAL COMPTE 441SOCOMA,,,,Compte soldé,,"39,64",,"39,64",,
8,,441TANGO    TANGO,,,,,,,,,,
9,4725,BLU05,18.01.2021,1118,,TANGO 2744415201201 12/2020,B,"2,14",AAA,,"2,14",
10,4704,A,09.01.2021,1910,,TANGO 2744415201201 12/2020,B,,AAA,"2,14",,
11,4794,BLU05,13.02.2021,1135,,Tango 2745515 01/2021,B,"116,00",AAB,,"116,00",
12,4770,A,08.02.2021,1925,,Tango 2745515 01/2021,B,,AAB,"116,00",,
13,4844,BLU05,15.03.2021,1150,,TANGO 27455115210201,B,"116,00",AAC,,"116,00",
14,4824,A,08.03.2021,1938,,TANGO 27455115210201,B,,AAC,"116,00",,
15,4894,BLU05,21.04.2021,1166,,TANGO 03/2021 27455115210301,B,"130,07",AAD,,"130,07",
16,4877,A,11.04.2021,1956,,TANGO 03/2021 27455115210301,B,,AAD,"130,07",,
17,4947,BLU05,12.05.2021,1177,,TANGO 27455115210401,B,"130,72",AAE,,"130,72",
18,4930,A,08.05.2021,1975,,TANGO 27455115210401,B,,AAE,"130,72",,
19,5002,BLU05,15.06.2021,1194,,TANGO 27455115210501,B,"130,72",AAF,,"130,72",
20,4980,A,05.06.2021,1992,,TANGO 27455115210501,B,,AAF,"130,72",,
21,,TOTAL COMPTE 441TANGO,,,,Compte soldé,,"625,65",,"625,65",,
22,,441VISA    VISA,,,,,,,,,,
23,4786,BLU05,02.02.2021,1127,,VISA RBMNT PART PRIVE 23.01.20...,B,,ALU,"100,00","-100,00",
24,4795,BLU05,16.02.2021,1136,,VISA,B,"312,08",ALV,,"212,08",
25,4778,A,23.01.2021,1933,,VISA Tafa 23.01.2021 Batiself+...,B,,ALV,"237,06","-24,98",
26,4779,A,23.01.2021,1934,,VISA Neisius globus 23.01.,B,,ALV,"75,02","-100,00",
27,4802,CA,28.02.2021,31,,VISA RBMNT PART PRIVE 23.01.20...,B,"100,00",ALU,,,
28,4848,BLU05,26.03.2021,1154,,VISA PART PRIVEE,B,,ALW,"82,23","-82,23",
29,4903,A,31.03.2021,1967,,VISA PART PRIVEE,B,,ALW,"-82,23",,
30,4893,BLU05,20.04.2021,1165,,VISA,B,"564,80",ALX,,"564,80",
31,4875,A,20.03.2021,1954,,VISA NEISIUS P. 20.03.2021,B,,ALX,"404,70","160,10",
32,4876,A,20.03.2021,1955,,VISA TAFA 20.03.2021,B,,ALX,"160,10",,
33,4948,BLU05,17.05.2021,1178,,VISA TAFA,B,"82,23",ALY,,"82,23",
34,4948,BLU05,17.05.2021,1178,,VISA PATRICIA,B,"293,30",ALZ,,"375,53",
35,4928,A,24.04.2021,1973,,VISA TAFA,B,,ALY,"82,23","293,30",
36,4929,A,24.04.2021,1974,,VISA PATRICIA,B,,ALZ,"293,30",,
37,5001,BLU05,14.06.2021,1193,,VISA,B,"105,76",AMA,,"105,76",
38,5001,BLU05,14.06.2021,1193,,VISA,B,"88,60",AMB,,"194,36",
39,4984,A,22.05.2021,1996,,VISA,B,,AMA,"105,76","88,60",
40,4985,A,22.05.2021,1997,,VISA,B,,AMB,"88,60",,
41,,TOTAL COMPTE 441VISA,,,,Compte soldé,,"1 546,77",,"1 546,77",,
42,,441WASSA    WASSA,,,,,,,,,,
43,5015,AN,01.01.2021,40,,WASSA 8301509971,S,,,"872,61","-872,61",
44,5015,AN,01.01.2021,40,,WASSA,S,"20,00",,,"-852,61",
45,5015,AN,01.01.2021,40,,WASSA 8301515209,S,,,"104,44","-957,05",
46,5015,AN,01.01.2021,40,,WASSA 8301513943,S,,,"319,00","-1 276,05",
47,5015,AN,01.01.2021,40,,WASSA 8301513443,S,,,"146,75","-1 422,80",
48,5015,AN,01.01.2021,40,,WASSA 8301511518,S,,,"166,45","-1 589,25",
49,4722,BLU05,11.01.2021,1115,,830150997-8301503684,B,"852,90",,,"-736,35",
50,4723,BLU05,12.01.2021,1116,,WASSA 8301513943,B,"319,00",BCU,,"-417,35",
51,4725,BLU05,18.01.2021,1118,,WASSA 8301511518,B,"166,45",BCV,,"-250,90",
52,4729,BLU05,25.01.2021,1122,,8301513443-9300301904,B,"142,14",BCW,,"-108,76",
53,4690,A,31.01.2021,1899,,WASSA 8301523165,B,,BCG,"741,57","-850,33",
54,4693,A,25.01.2021,1900,,WASSA 8301521037 458.36,B,,BCM,"435,44","-1 285,77",
55,4694,A,18.01.2021,1901,,WASSA 8301519343 3389.44,B,,,"3 219,97","-4 505,74",
56,4695,A,11.01.2021,1902,,WASSA 8301517640 2342.10,B,,BCD,"2 224,99","-6 730,73",
57,4691,CA,07.01.2021,25,,WASSA 9300301747,B,"438,50",BCD,,"-6 292,23",
58,4692,CA,07.01.2021,26,,WASSA 9300301748,B,"1 831,80",,,"-4 460,43",
59,4696,CA,11.01.2021,27,,WASSA 9300301904,B,"4,61",BCW,,"-4 455,82",
60,4787,BLU05,04.02.2021,1128,,8301515209-9300302125,B,"99,90",BCX,,"-4 355,92",
61,4799,BLU05,22.02.2021,1140,,8301517640-9300301747,B,"1 786,49",BCD,,"-2 569,43",
62,4766,A,22.02.2021,1922,,WASSA 8301528807,B,,,"211,35","-2 780,78",
0,Dossier : PEINTURES NEISIUS SARL_20210730 [co,,,,,Grand livre,,,,,Le 31.12.2021,
1,N°,Journal,Date,,N°,Libellé de l'écriture,S,Montant,Lett.,Montant,Solde,
2,Mvt,,,,de pièce,,,débit,,crédit,cumulé,
3,,441WASSA    WASSA (suite...),,,,,,,,,,
4,4767,A,15.02.2021,1923,,WASSA 8301527022,B,,BCH,"1 118,24","-3 899,02",
5,4768,A,08.02.2021,1924,,WASSA 8301525013,B,,BCI,"454,72","-4 353,74",
6,4841,BLU05,10.03.2021,1147,,8301521037,B,"458,36",BCM,,"-3 895,38",
7,4841,BLU05,10.03.2021,1147,,W8301519343-9300301748,B,"1 557,64",,,"-2 337,74",
8,4844,BLU05,15.03.2021,1150,,830151523165,B,"741,57",BCG,,"-1 596,17",
9,4847,BLU05,24.03.2021,1153,,8301525013,B,"454,72",BCI,,"-1 141,45",
10,4829,A,29.03.2021,1943,,WASSA 8301538481 1155.97,B,,BCN,"1 098,17","-2 239,62",
11,4830,A,22.03.2021,1944,,WASSA 8301536922 219.95,B,,BCO,"208,95","-2 448,57",
12,4831,A,28.02.2021,1945,,WASSA 8301531102 245.29,B,,BCJ,"233,03","-2 681,60",
13,4832,A,15.03.2021,1946,,WASSA 8301535009 730.56,B,,BCK,"694,03","-3 375,63",
14,4833,A,08.03.2021,1947,,WASSA 8301532985 901.12,B,,BCL,"856,06","-4 231,69",
15,4851,BLU05,31.03.2021,1157,,8301527022,B,"1 118,24",BCH,,"-3 113,45",
16,4887,BLU05,06.04.2021,1159,,8301528807-SKON.1037,B,"188,43",,,"-2 925,02",
17,4890,BLU05,12.04.2021,1162,,8301531102,B,"233,03",BCJ,,"-2 691,99",
18,4893,BLU05,20.04.2021,1165,,8301532985,B,"856,06",BCL,,"-1 835,93",
19,4896,BLU05,26.04.2021,1168,,WASSA 8301535009,B,"694,03",BCK,,"-1 141,90",
20,4869,A,30.04.2021,1948,,WASSA 8301548992 1206.11,B,,BCY,"1 145,80","-2 287,70",
21,4870,A,30.04.2021,1949,,WASSA 8301546474 2520.78,B,,BCZ,"2 394,74","-4 682,44",
22,4871,A,19.04.2021,1950,,WASSA 8301544621 143.75,B,,BCP,"136,56","-4 819,00",
23,4872,A,19.04.2021,1951,,WASSA 8301542487 2458.48,B,,BCQ,"2 335,56","-7 154,56",
24,4873,A,19.04.2021,1952,,WASSA 8301540696 922.81,B,,BCR,"876,67","-8 031,23",
25,4769,CA,18.01.2021,30,,WASSA 9300302125,B,"4,54",BCX,,"-8 026,69",
26,4904,OD,30.04.2021,274,,WASSA,B,,BCM,"22,92","-8 049,61",
27,4905,OD,30.04.2021,275,,WASSA,B,"34,04",,,"-8 015,57",
28,4943,BLU05,05.05.2021,1173,,WASSA 8301536922 219.95,B,"208,95",BCO,,"-7 806,62",
29,4945,BLU05,10.05.2021,1175,,WASSA 8301540696 922.81,B,"876,67",BCR,,"-6 929,95",
30,4945,BLU05,10.05.2021,1175,,WASSA 9300305211 64.98,B,,BCT,"68,40","-6 998,35",
31,4945,BLU05,10.05.2021,1175,,WASSA 8301538481 1155.97,B,"1 098,17",BCN,,"-5 900,18",
32,4945,BLU05,10.05.2021,1175,,WASSA 9300305547 85.17,B,,BCS,"89,65","-5 989,83",
33,4953,BLU05,25.05.2021,1182,,WASSA 8301542487 2458.48,B,"2 335,56",BCQ,,"-3 654,27",
34,4921,A,31.05.2021,1968,,WASSA 8301556965 293.95,B,,,"279,25","-3 933,52",
35,4922,A,25.05.2021,1969,,WASSA 8301554635 2299.84,B,,,"2 184,85","-6 118,37",
36,4923,A,17.05.2021,1970,,WASSA 8301552875 1232.65,B,,BDA,"1 171,02","-7 289,39",
37,4924,A,10.05.2021,1971,,WASSA 8301550960 190.90,B,,BDB,"181,35","-7 470,74",
38,4956,BLU05,31.05.2021,1185,,WASSA 8301544621 143.75,B,"136,56",BCP,,"-7 334,18",
39,4925,CA,30.04.2021,32,,WASSA 9300305547 85.17,B,"89,65",BCS,,"-7 244,53",
40,4926,CA,30.04.2021,33,,WASSA 9300305211 64.98,B,"68,40",BCT,,"-7 176,13",
41,4996,BLU05,07.06.2021,1189,,WASSA 8301546474 2520.78,B,"2 394,74",BCZ,,"-4 781,39",
42,5001,BLU05,14.06.2021,1193,,WASSA 8301548992 1206.11,B,"1 145,80",BCY,,"-3 635,59",
43,5004,BLU05,21.06.2021,1196,,WASSA 8301550960 190.90,B,"181,35",BDB,,"-3 454,24",
44,5007,BLU05,28.06.2021,1199,,WASSA 8301552875 1232.65,B,"1 171,02",BDA,,"-2 283,22",
45,4977,A,30.06.2021,1989,,WASSA 8301564724 1546.51,B,,,"1 469,18","-3 752,40",
46,,TOTAL COMPTE 441WASSA,,,,Solde compte créditeur,,"21 709,32",,"25 461,72","-3 752,40",
47,,441WEDO    WEDO.LU,,,,,,,,,,
48,4731,BLU05,28.01.2021,1124,,WEDO.LU,B,"128,70",AAG,,"128,70",
49,4716,A,28.01.2021,1915,,WEDO.LU,B,,AAG,"128,70",,
50,,TOTAL COMPTE 441WEDO,,,,Compte soldé,,"128,70",,"128,70",,
51,,441WORLDLINE    WORLDLINE,,,,,,,,,,
52,5015,AN,01.01.2021,40,,WORLDLINE 2200625271,S,,,"21,01","-21,01",
53,4727,BLU05,21.01.2021,1120,,WORLDLINE 2201059372,B,"21,01",ADL,,,
54,4797,BLU05,18.02.2021,1138,,WORLDLINE,B,"21,01",ADE,,"21,01",
55,4845,BLU05,18.03.2021,1151,,WORLDLINE,B,"21,19",ACX,,"42,20",
56,4823,A,10.03.2021,1937,,WORLDLINE 2210240035,B,,ACX,"21,19","21,01",
57,4890,BLU05,12.04.2021,1162,,WORLDLINE 2210240035,B,"21,19",ACY,,"42,20",
58,4880,A,13.04.2021,1959,,WORLDLINE 03/2021 2210319168,B,,ACZ,"21,19","21,01",
59,4932,A,12.05.2021,1977,,WORLDLINE 2210403287,B,,ACY,"21,19","-0,18",
60,5013,A,31.05.2021,2004,,WORLDLINE,B,,,"21,01","-21,19",
61,4956,BLU05,31.05.2021,1185,,WORLDLINE,B,"21,19",ACZ,,,
62,5006,BLU05,24.06.2021,1198,,WORLDLINE,B,"21,19",ADM,,"21,19",
63,4986,A,11.06.2021,1998,,WORLDLINE,B,,ADM,"21,19",,
64,,TOTAL COMPTE 441WORLDLINE,,,,Compte soldé,,"126,78",,"126,78",,
0,Mvt,,,de pièce,,,débit,,crédit,cumulé,,
1,441ZINNEN    ZINNEN,,,,,,,,,,,
2,4720,BLU05,05.01.2021,1113,ZINNEN,B,"350,00",AAG,,"350,00",,
3,4718,A,05.01.2021,1917,ZINNEN,B,,AAG,"350,00",,,
4,TOTAL COMPTE 441ZINNEN,,,,Compte soldé,,"350,00",,"350,00",,,
5,4612320000    Impôt / fortune – dette fiscale à p,,,,,,,,,,,
6,4841,BLU05,10.03.2021,1147,Impôt / fortune – dette fiscal...,B,"133,75",,,"133,75",,
7,4841,BLU05,10.03.2021,1147,Impôt / fortune – dette fiscal...,B,"133,75",,,"267,50",,
8,4891,BLU05,14.04.2021,1163,EXTR. I/REV.2020,B,,,"267,50",,,
9,4891,BLU05,14.04.2021,1163,EXTR. I/FORT.2021,B,,,"133,75","-133,75",,
10,4998,BLU05,10.06.2021,1191,Impôt / fortune – dette fiscal...,B,"133,75",,,,,
11,4998,BLU05,10.06.2021,1191,Impôt / fortune – dette fiscal...,B,"133,75",,,"133,75",,
12,TOTAL COMPTE 4612320000,,,,Solde compte débiteur,,"535,00",,"401,25","133,75",,
13,4612400000    Retenue d'impôt sur trait. et salai,,,,,,,,,,,
14,5015,AN,01.01.2021,40,(SAL) SAL 07/2015,S,"350,00",,,"350,00",,
15,5015,AN,01.01.2021,40,(SAL) SAL 07/2015,S,,,"3 266,30","-2 916,30",,
16,5015,AN,01.01.2021,40,(SAL) 08/2015,S,"350,00",,,"-2 566,30",,
17,5015,AN,01.01.2021,40,(SAL) 08/2015,S,,,"2 922,10","-5 488,40",,
18,5015,AN,01.01.2021,40,(SAL) Retenue d'impôt sur trai...,S,"325,00",,,"-5 163,40",,
19,5015,AN,01.01.2021,40,(SAL) Retenue d'impôt sur trai...,S,,,"2 149,80","-7 313,20",,
20,5015,AN,01.01.2021,40,(SAL) 11/2015,S,"325,00",,,"-6 988,20",,
21,5015,AN,01.01.2021,40,(SAL) Retenue d'impôt sur trai...,S,,,"145,00","-7 133,20",,
22,5015,AN,01.01.2021,40,(BLU05) 08/15+10/15+12/15,S,"7 656,00",,,"522,80",,
23,5015,AN,01.01.2021,40,(SAL) 02/2016,S,"282,00",,,"804,80",,
24,5015,AN,01.01.2021,40,(SAL) 02/2016,S,,,"2 483,30","-1 678,50",,
25,5015,AN,01.01.2021,40,(SAL) 02/2016,S,"25,00",,,"-1 653,50",,
26,5015,AN,01.01.2021,40,(SAL) 02/2016,S,"681,60",,,"-971,90",,
27,5015,AN,01.01.2021,40,(BLU05) Retenue d'impôt sur tr...,S,"1 640,32",,,"668,42",,
28,5015,AN,01.01.2021,40,(BLU05) Retenue d'impôt sur tr...,S,"293,70",,,"962,12",,
29,5015,AN,01.01.2021,40,(SAL) Retenue d'impôt sur trai...,S,,,"223,30","738,82",,
30,5015,AN,01.01.2021,40,(SAL) Retenue d'impôt sur trai...,S,"445,55",,,"1 184,37",,
31,5015,AN,01.01.2021,40,(SAL) Retenue d'impôt sur trai...,S,,,"2 677,00","-1 492,63",,
32,5015,AN,01.01.2021,40,(SAL) Retenue d'impôt sur trai...,S,"445,55",,,"-1 047,08",,
33,5015,AN,01.01.2021,40,(SAL) Retenue d'impôt sur trai...,S,,,"2 372,20","-3 419,28",,
34,5015,AN,01.01.2021,40,(SAL) Retenue d'impôt sur trai...,S,,,"427,70","-3 846,98",,
35,5015,AN,01.01.2021,40,(BLU05) Retenue d'impôt sur tr...,S,"1 964,45",,,"-1 882,53",,
36,5015,AN,01.01.2021,40,(BLU05) Retenue d'impôt sur tr...,S,"2 833,05",,,"950,52",,
37,5015,AN,01.01.2021,40,(SAL) Retenue d'impôt sur trai...,S,"389,14",,,"1 339,66",,
38,5015,AN,01.01.2021,40,(SAL) Retenue d'impôt sur trai...,S,,,"2 591,40","-1 251,74",,
39,5015,AN,01.01.2021,40,(SAL) Retenue d'impôt sur trai...,S,,,"166,20","-1 417,94",,
40,5015,AN,01.01.2021,40,(SAL) Retenue d'impôt sur trai...,S,,,"39,70","-1 457,64",,
41,5015,AN,01.01.2021,40,(OD) Retenue d'impôt sur trait...,S,"390,41",,,"-1 067,23",,
42,5015,AN,01.01.2021,40,(OD) Retenue d'impôt sur trait...,S,,,"2 169,30","-3 236,53",,
43,5015,AN,01.01.2021,40,(BLU05) Retenue d'impôt sur tr...,S,"1 804,29",,,"-1 432,24",,
44,5015,AN,01.01.2021,40,(SAL) Retenue d'impôt sur trai...,S,,,"8,81","-1 441,05",,
45,5015,AN,01.01.2021,40,(SAL) Retenue d'impôt sur trai...,S,,,"2 337,20","-3 778,25",,
46,5015,AN,01.01.2021,40,(SAL) Retenue d'impôt sur trai...,S,"378,39",,,"-3 399,86",,
47,5015,AN,01.01.2021,40,(SAL) Retenue d'impôt sur trai...,S,,,"2 097,20","-5 497,06",,
48,5015,AN,01.01.2021,40,(BLU05) Retenue d'impôt sur tr...,S,"2 315,26",,,"-3 181,80",,
49,5015,AN,01.01.2021,40,(SAL) Retenue d'impôt sur trai...,S,"52,55",,,"-3 129,25",,
50,5015,AN,01.01.2021,40,(SAL) Retenue d'impôt sur trai...,S,,,"2 441,40","-5 570,65",,
51,5015,AN,01.01.2021,40,(BLU05) Retenue d'impôt sur tr...,S,"23,94",,,"-5 546,71",,
52,5015,AN,01.01.2021,40,(BLU05) Retenue d'impôt sur tr...,S,"167,22",,,"-5 379,49",,
53,5015,AN,01.01.2021,40,(BLU05) Retenue d'impôt sur tr...,S,"260,88",,,"-5 118,61",,
54,5015,AN,01.01.2021,40,(BLU05) Retenue d'impôt sur tr...,S,"681,31",,,"-4 437,30",,
55,5015,AN,01.01.2021,40,(SAL) Retenue d'impôt sur trai...,S,"23,96",,,"-4 413,34",,
56,5015,AN,01.01.2021,40,(SAL) Retenue d'impôt sur trai...,S,"284,69",,,"-4 128,65",,
57,5015,AN,01.01.2021,40,(BLU05) Retenue d'impôt sur tr...,S,"2 081,65",,,"-2 047,00",,
58,5015,AN,01.01.2021,40,(SAL) Retenue d'impôt sur trai...,S,"66,48",,,"-1 980,52",,
59,5015,AN,01.01.2021,40,(SAL) Retenue d'impôt sur trai...,S,"26,30",,,"-1 954,22",,
60,5015,AN,01.01.2021,40,(SAL) Retenue d'impôt sur trai...,S,"90,00",,,"-1 864,22",,
61,5015,AN,01.01.2021,40,(SAL) Retenue d'impôt sur trai...,S,,,"35,40","-1 899,62",,
0,Dossier : PEINTURES NEISIUS SARL_20210730 [co,,,,,Grand livre,,,,,Le 31.12.2021,
1,N°,Journal,Date,,N°,Libellé de l'écriture,S,Montant,Lett.,Montant,Solde,
2,Mvt,,,,de pièce,,,débit,,crédit,cumulé,
3,,4612400000    Retenue d'impôt sur trait. et salai (suite...),,,,,,,,,,
4,5015,AN,01.01.2021,40,,(SAL) Retenue d'impôt sur trai...,S,"222,86",,,"-1 676,76",
5,5015,AN,01.01.2021,40,,(SAL) Retenue d'impôt sur trai...,S,"26,80",,,"-1 649,96",
6,5015,AN,01.01.2021,40,,(SAL) IMPOT,S,"203,79",,,"-1 446,17",
7,5015,AN,01.01.2021,40,,(SAL) Retenue d'impôt sur trai...,S,"532,77",,,"-913,40",
8,5015,AN,01.01.2021,40,,(SAL) Retenue d'impôt sur trai...,S,,,"2 078,80","-2 992,20",
9,5015,AN,01.01.2021,40,,(BLU05) Retenue d'impôt sur tr...,S,"923,36",,,"-2 068,84",
10,5015,AN,01.01.2021,40,,(SAL) Retenue d'impôt sur trai...,S,"77,00",,,"-1 991,84",
11,5015,AN,01.01.2021,40,,(SAL) Retenue d'impôt sur trai...,S,"72,00",,,"-1 919,84",
12,5015,AN,01.01.2021,40,,(SAL) Retenue d'impôt sur trai...,S,"901,10",,,"-1 018,74",
13,5015,AN,01.01.2021,40,,(SAL) Retenue d'impôt sur trai...,S,"152,91",,,"-865,83",
14,5015,AN,01.01.2021,40,,(SAL) Retenue d'impôt sur trai...,S,"337,74",,,"-528,09",
15,5015,AN,01.01.2021,40,,(SAL) Retenue d'impôt sur trai...,S,,,"2 785,50","-3 313,59",
16,5015,AN,01.01.2021,40,,(SAL) Retenue d'impôt sur trai...,S,,,"76,50","-3 390,09",
17,5015,AN,01.01.2021,40,,Retenue d'impôt sur trait. et ...,S,"2 650,05",,,"-740,04",
18,5015,AN,01.01.2021,40,,Retenue d'impôt sur trait. et ...,S,"272,45",,,"-467,59",
19,5015,AN,01.01.2021,40,,Retenue d'impôt sur trait. et ...,S,"420,40",,,"-47,19",
20,5015,AN,01.01.2021,40,,Retenue d'impôt sur trait. et ...,S,,,"2 205,00","-2 252,19",
21,5015,AN,01.01.2021,40,,Retenue d'impôt sur trait. et ...,S,"11,65",,,"-2 240,54",
22,5015,AN,01.01.2021,40,,Retenue d'impôt sur trait. et ...,S,"24,00",,,"-2 216,54",
23,5015,AN,01.01.2021,40,,Retenue d'impôt sur trait. et ...,S,,,"86,60","-2 303,14",
24,5015,AN,01.01.2021,40,,Retenue d'impôt sur trait. et ...,S,"1 496,12",,,"-807,02",
25,5015,AN,01.01.2021,40,,Retenue d'impôt sur trait. et ...,S,,,"1 811,20","-2 618,22",
26,5015,AN,01.01.2021,40,,Retenue d'impôt sur trait. et ...,S,"1 736,40",,,"-881,82",
27,5015,AN,01.01.2021,40,,2020,S,"1 280,78",,,"398,96",
28,5015,AN,01.01.2021,40,,12/2020,S,"232,12",,,"631,08",
29,5015,AN,01.01.2021,40,,12/2020,S,,,"1 983,70","-1 352,62",
30,4689,SAL,31.01.2021,102,,01/2021,B,"2,92",X,,"-1 349,70",
31,4689,SAL,31.01.2021,102,,01/2021,B,"275,32",X,,"-1 074,38",
32,4689,SAL,31.01.2021,102,,01/2021,B,,X,"2 002,30","-3 076,68",
33,4763,OD,28.02.2021,272,,01/2021,B,"136,67",,,"-2 940,01",
34,4763,OD,28.02.2021,272,,01/2021,B,"90,40",X,,"-2 849,61",
35,4764,OD,28.02.2021,273,,02/2021,B,"162,91",,,"-2 686,70",
36,4764,OD,28.02.2021,273,,02/2021,B,"505,13",,,"-2 181,57",
37,4764,OD,28.02.2021,273,,02/2021,B,,,"1 880,40","-4 061,97",
38,4841,BLU05,10.03.2021,1147,,ISA,B,"1 724,06",X,,"-2 337,91",
39,4806,SAL,31.03.2021,103,,03/2021,B,,,"1,25","-2 339,16",
40,4806,SAL,31.03.2021,103,,03/2021,B,,,"122,50","-2 461,66",
41,4807,SAL,31.03.2021,104,,03/2021,B,"127,83",,,"-2 333,83",
42,4807,SAL,31.03.2021,104,,03/2021,B,"329,11",,,"-2 004,72",
43,4807,SAL,31.03.2021,104,,03/2021,B,,,"1 806,50","-3 811,22",
44,4890,BLU05,12.04.2021,1162,,Retenue d'impôt sur trait. et ...,B,"985,29",,,"-2 825,93",
45,4891,BLU05,14.04.2021,1163,,EXTR. ISA 2020,B,,,"1 370,26","-4 196,19",
46,4891,BLU05,14.04.2021,1163,,EXTR. ISA 2021,B,"2 345,15",,,"-1 851,04",
47,4852,SAL,30.04.2021,105,,04/2021,B,"114,99",,,"-1 736,05",
48,4852,SAL,30.04.2021,105,,04/2021,B,"333,75",,,"-1 402,30",
49,4852,SAL,30.04.2021,105,,04/2021,B,,,"1 889,90","-3 292,20",
50,4944,BLU05,05.05.2021,1174,,Retenue d'impôt sur trait. et ...,B,"1 564,91",X,,"-1 727,29",
51,4909,SAL,31.05.2021,106,,05/2021,B,"132,25",,,"-1 595,04",
52,4909,SAL,31.05.2021,106,,05/2021,B,"333,02",,,"-1 262,02",
53,4909,SAL,31.05.2021,106,,05/2021,B,,X,"1 866,40","-3 128,42",
54,4997,BLU05,09.06.2021,1190,,05/2021,B,"1 401,13",,,"-1 727,29",
55,4970,SAL,30.06.2021,107,,06/2021,B,"113,79",,,"-1 613,50",
56,4970,SAL,30.06.2021,107,,06/2021,B,"333,01",,,"-1 280,49",
57,4970,SAL,30.06.2021,107,,06/2021,B,,,"1 889,90","-3 170,39",
58,,TOTAL COMPTE 4612400000,,,,Solde compte créditeur,,"49 239,63",,"52 410,02","-3 170,39",
59,,4614110000    TVA en aval,,,,,,,,,,
60,4690,A,31.01.2021,1899,,WASSA 8301523165,B,,,"126,07","-126,07",
61,4693,A,25.01.2021,1900,,WASSA 8301521037 458.36,B,,,"74,02","-200,09",
62,4694,A,18.01.2021,1901,,WASSA 8301519343 3389.44,B,,,"547,39","-747,48",
63,4695,A,11.01.2021,1902,,WASSA 8301517640 2342.10,B,,,"378,25","-1 125,73",
64,4703,A,11.01.2021,1909,,ENGELBERT STRAUSS 151315320,B,,,"9,63","-1 135,36",
65,4691,CA,07.01.2021,25,,WASSA 9300301747,B,"74,55",,,"-1 060,81",
0,N°,Journal,Date,,N°,Libellé de l'écriture,S,Montant,Lett.,Montant,Solde,
1,Mvt,,,,de pièce,,,débit,,crédit,cumulé,
2,4612400000    Retenue d'impôt sur trait. et salai (suite...),,,,,,,,,,,
3,5015,AN,01.01.2021,40,,(SAL) Retenue d'impôt sur trai...,S,"222,86",,,"-1 676,76",
4,5015,AN,01.01.2021,40,,(SAL) Retenue d'impôt sur trai...,S,"26,80",,,"-1 649,96",
5,5015,AN,01.01.2021,40,,(SAL) IMPOT,S,"203,79",,,"-1 446,17",
6,5015,AN,01.01.2021,40,,(SAL) Retenue d'impôt sur trai...,S,"532,77",,,"-913,40",
7,5015,AN,01.01.2021,40,,(SAL) Retenue d'impôt sur trai...,S,,,"2 078,80","-2 992,20",
8,5015,AN,01.01.2021,40,,(BLU05) Retenue d'impôt sur tr...,S,"923,36",,,"-2 068,84",
9,5015,AN,01.01.2021,40,,(SAL) Retenue d'impôt sur trai...,S,"77,00",,,"-1 991,84",
10,5015,AN,01.01.2021,40,,(SAL) Retenue d'impôt sur trai...,S,"72,00",,,"-1 919,84",
11,5015,AN,01.01.2021,40,,(SAL) Retenue d'impôt sur trai...,S,"901,10",,,"-1 018,74",
12,5015,AN,01.01.2021,40,,(SAL) Retenue d'impôt sur trai...,S,"152,91",,,"-865,83",
13,5015,AN,01.01.2021,40,,(SAL) Retenue d'impôt sur trai...,S,"337,74",,,"-528,09",
14,5015,AN,01.01.2021,40,,(SAL) Retenue d'impôt sur trai...,S,,,"2 785,50","-3 313,59",
15,5015,AN,01.01.2021,40,,(SAL) Retenue d'impôt sur trai...,S,,,"76,50","-3 390,09",
